CWRES added Mon Aug 17, 12:47:41, 2009
          ID        TIME        EVID        IPRE          DV        PRED        RES         WRES CWRES
  1.3000E+01  1.1600E+02  0.0000E+00  9.6918E+00  1.0150E+01  5.6838E+00  4.4662E+00  1.1348E+00 0.8196796
  1.3000E+01  1.1990E+02  0.0000E+00  6.3497E+00  4.7600E+00  3.4888E+00  1.2712E+00 -1.5859E+00 -0.7667264
  1.3000E+01  1.4400E+02  0.0000E+00  4.6548E-01  4.7000E-01  1.7093E-01  2.9907E-01  1.1302E-01 -0.1554561
  1.4000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  1.4000E+01  1.5000E+00  0.0000E+00  4.9770E+00  5.9200E+00  4.5164E+00  1.4036E+00  1.1858E+00 1.072049
  1.4000E+01  3.0000E+00  0.0000E+00  8.8541E+00  8.7800E+00  8.2597E+00  5.2028E-01  1.9058E-01 0.1786635
  1.4000E+01  8.0000E+00  0.0000E+00  3.8514E+00  3.6900E+00  4.4178E+00 -7.2784E-01 -3.1363E-01 -0.2620011
  1.4000E+01  1.1900E+01  0.0000E+00  2.0120E+00  1.9500E+00  2.7117E+00 -7.6169E-01 -3.2739E-01 -0.2625021
  1.4000E+01  2.3900E+01  0.0000E+00  2.2849E+00  2.9800E+00  3.3157E+00 -3.3568E-01  7.2798E-01 1.151665
  1.4000E+01  3.5900E+01  0.0000E+00  2.3219E+00  2.2800E+00  3.4502E+00 -1.1702E+00 -2.4699E-01 -0.2827282
  1.4000E+01  4.7900E+01  0.0000E+00  2.3269E+00  2.2100E+00  3.4802E+00 -1.2702E+00 -3.3049E-01 -0.4274919
  1.4000E+01  7.1900E+01  0.0000E+00  2.3277E+00  1.9400E+00  3.4883E+00 -1.5483E+00 -6.7380E-01 -0.9415348
  1.4000E+01  1.0790E+02  0.0000E+00  2.3277E+00  2.4300E+00  3.4888E+00 -1.0588E+00 -3.8882E-02 -0.01226894
  1.4000E+01  1.0950E+02  0.0000E+00  6.7603E+00  7.6000E+00  7.3720E+00  2.2797E-01  5.5362E-01 0.5781183
  1.4000E+01  1.1100E+02  0.0000E+00  1.0243E+01  8.4300E+00  1.0627E+01 -2.1966E+00 -7.0753E-01 -0.7491806
  1.4000E+01  1.1600E+02  0.0000E+00  4.4557E+00  4.3800E+00  5.6838E+00 -1.3038E+00 -2.3782E-01 -0.2587095
  1.4000E+01  1.1990E+02  0.0000E+00  2.3277E+00  1.9500E+00  3.4888E+00 -1.5388E+00 -6.6012E-01 -0.9225787
  1.4000E+01  1.4400E+02  0.0000E+00  4.2108E-02  3.0000E-02  1.7093E-01 -1.4093E-01  2.8754E-01 -0.09878521
  1.5000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  1.5000E+01  1.5000E+00  0.0000E+00  3.8325E+00  3.5300E+00  4.5164E+00 -9.8636E-01 -5.3063E-01 -0.6015894
  1.5000E+01  3.0000E+00  0.0000E+00  7.0786E+00  7.2900E+00  8.2597E+00 -9.6972E-01 -1.8400E-01 -0.1878623
  1.5000E+01  8.0000E+00  0.0000E+00  4.0693E+00  3.8700E+00  4.4178E+00 -5.4784E-01 -3.0363E-01 -0.3212931
  1.5000E+01  1.1900E+01  0.0000E+00  2.6423E+00  1.9900E+00  2.7117E+00 -7.2169E-01 -1.0727E+00 -1.087854
  1.5000E+01  2.3900E+01  0.0000E+00  3.3421E+00  3.6100E+00  3.3157E+00  2.9432E-01  4.2933E-01 0.4316287
  1.5000E+01  3.5900E+01  0.0000E+00  3.5274E+00  3.3700E+00  3.4502E+00 -8.0208E-02 -1.0782E-01 -0.1016434
  1.5000E+01  4.7900E+01  0.0000E+00  3.5765E+00  4.0200E+00  3.4802E+00  5.3983E-01  6.8666E-01 0.6721427
  1.5000E+01  7.1900E+01  0.0000E+00  3.5929E+00  3.6900E+00  3.4883E+00  2.0167E-01  2.4316E-01 0.2394758
  1.5000E+01  1.0790E+02  0.0000E+00  3.5941E+00  4.4600E+00  3.4888E+00  9.7125E-01  1.2388E+00 1.206964
  1.5000E+01  1.0950E+02  0.0000E+00  6.8432E+00  5.8100E+00  7.3720E+00 -1.5620E+00 -7.4023E-01 -0.791976
  1.5000E+01  1.1100E+02  0.0000E+00  9.6285E+00  9.4100E+00  1.0627E+01 -1.2166E+00 -2.8633E-01 -0.3033663
  1.5000E+01  1.1600E+02  0.0000E+00  5.5352E+00  5.4000E+00  5.6838E+00 -2.8382E-01 -9.3118E-02 -0.0959154
  1.5000E+01  1.1990E+02  0.0000E+00  3.5942E+00  2.8400E+00  3.4888E+00 -6.4876E-01 -8.5789E-01 -0.8305647
  1.5000E+01  1.4400E+02  0.0000E+00  2.4931E-01  2.9000E-01  1.7093E-01  1.1907E-01  4.2065E-01 0.3415199
  1.6000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  1.6000E+01  1.5000E+00  0.0000E+00  4.8140E+00  4.3000E+00  4.5164E+00 -2.1636E-01 -3.8328E-01 -0.3433368
  1.6000E+01  3.0000E+00  0.0000E+00  8.9362E+00  7.1100E+00  8.2597E+00 -1.1497E+00 -8.6829E-01 -0.778186
  1.6000E+01  8.0000E+00  0.0000E+00  5.3284E+00  6.2000E+00  4.4178E+00  1.7822E+00  9.4265E-01 0.8734071
  1.6000E+01  1.1900E+01  0.0000E+00  3.5600E+00  3.1800E+00  2.7117E+00  4.6831E-01 -6.4876E-01 -0.4044048
  1.6000E+01  2.3900E+01  0.0000E+00  4.5892E+00  4.8100E+00  3.3157E+00  1.4943E+00  3.3291E-01 0.305788
  1.6000E+01  3.5900E+01  0.0000E+00  4.8867E+00  3.3900E+00  3.4502E+00 -6.0207E-02 -1.8846E+00 -1.306635
  1.6000E+01  4.7900E+01  0.0000E+00  4.9728E+00  4.9900E+00  3.4802E+00  1.5098E+00  1.1683E-01 0.1050827
  1.6000E+01  7.1900E+01  0.0000E+00  5.0048E+00  4.3400E+00  3.4883E+00  8.5167E-01 -7.5355E-01 -0.5164952
  1.6000E+01  1.0790E+02  0.0000E+00  5.0077E+00  5.0200E+00  3.4888E+00  1.5312E+00  1.2477E-01 0.1002263
  1.6000E+01  1.0950E+02  0.0000E+00  9.0580E+00  8.7600E+00  7.3720E+00  1.3880E+00  3.0206E-02 0.03176661
  1.6000E+01  1.1100E+02  0.0000E+00  1.2570E+01  1.5200E+01  1.0627E+01  4.5734E+00  1.3775E+00 1.179106
  1.6000E+01  1.1600E+02  0.0000E+00  7.4954E+00  9.6300E+00  5.6838E+00  3.9462E+00  1.8754E+00 1.464188
  1.6000E+01  1.1990E+02  0.0000E+00  5.0077E+00  6.3200E+00  3.4888E+00  2.8312E+00  1.8073E+00 1.283771
  1.6000E+01  1.4400E+02  0.0000E+00  4.1426E-01  3.6000E-01  1.7093E-01  1.8907E-01 -6.2757E-02 -0.4122145
  1.7000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  1.7000E+01  1.5000E+00  0.0000E+00  5.4004E+00  3.5300E+00  4.5164E+00 -9.8636E-01 -1.6618E+00 -1.385356
  1.7000E+01  3.0000E+00  0.0000E+00  9.7780E+00  1.3080E+01  8.2597E+00  4.8203E+00  2.1141E+00 1.80647
  1.7000E+01  8.0000E+00  0.0000E+00  4.8559E+00  5.0800E+00  4.4178E+00  6.6216E-01  2.2456E-01 0.2107482
  1.7000E+01  1.1900E+01  0.0000E+00  2.8129E+00  2.5300E+00  2.7117E+00 -1.8169E-01 -5.8397E-01 -0.5424231
  1.7000E+01  2.3900E+01  0.0000E+00  3.3373E+00  1.4800E+00  3.3157E+00 -1.8357E+00 -2.7006E+00 -2.660243
  1.7000E+01  3.5900E+01  0.0000E+00  3.4350E+00  2.5900E+00  3.4502E+00 -8.6021E-01 -1.2992E+00 -1.280831
  1.7000E+01  4.7900E+01  0.0000E+00  3.4532E+00  3.7600E+00  3.4802E+00  2.7983E-01  1.9997E-01 0.2251327
  1.7000E+01  7.1900E+01  0.0000E+00  3.4572E+00  4.6100E+00  3.4883E+00  1.1217E+00  1.2931E+00 1.327687
  1.7000E+01  1.0790E+02  0.0000E+00  3.4574E+00  3.8400E+00  3.4888E+00  3.5125E-01  2.9616E-01 0.3219759
  1.7000E+01  1.0950E+02  0.0000E+00  8.1640E+00  7.9000E+00  7.3720E+00  5.2797E-01 -1.0888E-01 -0.09036028
  1.7000E+01  1.1100E+02  0.0000E+00  1.2018E+01  1.4860E+01  1.0627E+01  4.2334E+00  1.3873E+00 1.241124
  1.7000E+01  1.1600E+02  0.0000E+00  5.9684E+00  7.8800E+00  5.6838E+00  2.1962E+00  1.4305E+00 1.370588
  1.7000E+01  1.1990E+02  0.0000E+00  3.4574E+00  3.4300E+00  3.4888E+00 -5.8757E-02 -2.3449E-01 -0.2133045
  1.7000E+01  1.4400E+02  0.0000E+00  1.1846E-01  5.0000E-02  1.7093E-01 -1.2093E-01 -4.5780E-01 -0.5013422
  1.8000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  1.8000E+01  1.5000E+00  0.0000E+00  4.6061E+00  4.3200E+00  4.5164E+00 -1.9636E-01 -2.3667E-01 -0.2608118
  1.8000E+01  3.0000E+00  0.0000E+00  8.2335E+00  9.2700E+00  8.2597E+00  1.0103E+00  5.9178E-01 0.579055
  1.8000E+01  8.0000E+00  0.0000E+00  3.7137E+00  3.2300E+00  4.4178E+00 -1.1878E+00 -6.9429E-01 -0.7370194
  1.8000E+01  1.1900E+01  0.0000E+00  1.9957E+00  1.9300E+00  2.7117E+00 -7.8169E-01 -3.2604E-01 -0.2866143
  1.8000E+01  2.3900E+01  0.0000E+00  2.2910E+00  2.3600E+00  3.3157E+00 -9.5568E-01 -1.2555E-01 -0.06014626
  1.8000E+01  3.5900E+01  0.0000E+00  2.3347E+00  2.4700E+00  3.4502E+00 -9.8021E-01 -2.5565E-02 0.0515164
  1.8000E+01  4.7900E+01  0.0000E+00  2.3412E+00  1.9800E+00  3.4802E+00 -1.5002E+00 -6.6134E-01 -0.8880399
  1.8000E+01  7.1900E+01  0.0000E+00  2.3423E+00  2.7600E+00  3.4883E+00 -7.2833E-01  3.5311E-01 0.5804319
  1.8000E+01  1.0790E+02  0.0000E+00  2.3423E+00  2.0400E+00  3.4888E+00 -1.4488E+00 -5.7833E-01 -0.7772087
  1.8000E+01  1.0950E+02  0.0000E+00  6.4216E+00  6.8700E+00  7.3720E+00 -5.0203E-01  1.6952E-01 0.1781348
  1.8000E+01  1.1100E+02  0.0000E+00  9.6632E+00  9.1300E+00  1.0627E+01 -1.4966E+00 -3.3401E-01 -0.3795328
  1.8000E+01  1.1600E+02  0.0000E+00  4.3586E+00  4.9100E+00  5.6838E+00 -7.7382E-01  2.1583E-01 0.3362312
  1.8000E+01  1.1990E+02  0.0000E+00  2.3423E+00  2.0400E+00  3.4888E+00 -1.4488E+00 -5.7832E-01 -0.7772087
  1.8000E+01  1.4400E+02  0.0000E+00  5.0468E-02  4.0000E-02  1.7093E-01 -1.3093E-01  1.8965E-01 -0.07799481
  1.9000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  1.9000E+01  1.5000E+00  0.0000E+00  4.9461E+00  6.6100E+00  4.5164E+00  2.0936E+00  1.8900E+00 1.764596
  1.9000E+01  3.0000E+00  0.0000E+00  8.8442E+00  9.2400E+00  8.2597E+00  9.8028E-01  4.4197E-01 0.4406451
  1.9000E+01  8.0000E+00  0.0000E+00  3.9989E+00  2.7600E+00  4.4178E+00 -1.6578E+00 -1.3342E+00 -1.390144
  1.9000E+01  1.1900E+01  0.0000E+00  2.1531E+00  2.9900E+00  2.7117E+00  2.7831E-01  1.2525E+00 1.638649
  1.9000E+01  2.3900E+01  0.0000E+00  2.4736E+00  1.9200E+00  3.3157E+00 -1.3957E+00 -8.6835E-01 -1.110449
  1.9000E+01  3.5900E+01  0.0000E+00  2.5213E+00  2.8200E+00  3.4502E+00 -6.3021E-01  2.9366E-01 0.3945226
  1.9000E+01  4.7900E+01  0.0000E+00  2.5284E+00  2.7400E+00  3.4802E+00 -7.4017E-01  1.8780E-01 0.2371951
  1.9000E+01  7.1900E+01  0.0000E+00  2.5296E+00  2.7400E+00  3.4883E+00 -7.4833E-01  1.9102E-01 0.2342429
  1.9000E+01  1.0790E+02  0.0000E+00  2.5296E+00  2.3300E+00  3.4888E+00 -1.1588E+00 -3.3914E-01 -0.4856826
  1.9000E+01  1.0950E+02  0.0000E+00  6.9083E+00  4.7100E+00  7.3720E+00 -2.6620E+00 -1.2952E+00 -1.388439
  1.9000E+01  1.1100E+02  0.0000E+00  1.0391E+01  1.0170E+01  1.0627E+01 -4.5663E-01  1.1381E-02 0.01306409
  1.9000E+01  1.1600E+02  0.0000E+00  4.6982E+00  4.3400E+00  5.6838E+00 -1.3438E+00 -3.6738E-01 -0.4235668
  1.9000E+01  1.1990E+02  0.0000E+00  2.5296E+00  2.6400E+00  3.4888E+00 -8.4876E-01  6.2094E-02 0.05863569
  1.9000E+01  1.4400E+02  0.0000E+00  5.5149E-02  3.0000E-02  1.7093E-01 -1.4093E-01  1.0870E-01 -0.2106965
  2.0000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  2.0000E+01  1.5000E+00  0.0000E+00  3.8325E+00  3.5300E+00  4.5164E+00 -9.8636E-01 -5.3063E-01 -0.6015894
  2.0000E+01  3.0000E+00  0.0000E+00  7.0786E+00  7.2900E+00  8.2597E+00 -9.6972E-01 -1.8400E-01 -0.1878623
  2.0000E+01  8.0000E+00  0.0000E+00  4.0693E+00  3.8700E+00  4.4178E+00 -5.4784E-01 -3.0363E-01 -0.3212931
  2.0000E+01  1.1900E+01  0.0000E+00  2.6423E+00  1.9900E+00  2.7117E+00 -7.2169E-01 -1.0727E+00 -1.087854
  2.0000E+01  2.3900E+01  0.0000E+00  3.3421E+00  3.6100E+00  3.3157E+00  2.9432E-01  4.2933E-01 0.4316287
  2.0000E+01  3.5900E+01  0.0000E+00  3.5274E+00  3.3700E+00  3.4502E+00 -8.0208E-02 -1.0782E-01 -0.1016434
  2.0000E+01  4.7900E+01  0.0000E+00  3.5765E+00  4.0200E+00  3.4802E+00  5.3983E-01  6.8666E-01 0.6721427
  2.0000E+01  7.1900E+01  0.0000E+00  3.5929E+00  3.6900E+00  3.4883E+00  2.0167E-01  2.4316E-01 0.2394758
  2.0000E+01  1.0790E+02  0.0000E+00  3.5941E+00  4.4600E+00  3.4888E+00  9.7125E-01  1.2388E+00 1.206964
  2.0000E+01  1.0950E+02  0.0000E+00  6.8432E+00  5.8100E+00  7.3720E+00 -1.5620E+00 -7.4023E-01 -0.791976
  2.0000E+01  1.1100E+02  0.0000E+00  9.6285E+00  9.4100E+00  1.0627E+01 -1.2166E+00 -2.8633E-01 -0.3033663
  2.0000E+01  1.1600E+02  0.0000E+00  5.5352E+00  5.4000E+00  5.6838E+00 -2.8382E-01 -9.3118E-02 -0.0959154
  2.0000E+01  1.1990E+02  0.0000E+00  3.5942E+00  2.8400E+00  3.4888E+00 -6.4876E-01 -8.5789E-01 -0.8305647
  2.0000E+01  1.4400E+02  0.0000E+00  2.4931E-01  2.9000E-01  1.7093E-01  1.1907E-01  4.2065E-01 0.3415199
  2.1000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  2.1000E+01  1.5000E+00  0.0000E+00  4.6787E+00  5.8900E+00  4.5164E+00  1.3736E+00  1.2399E+00 1.12079
  2.1000E+01  3.0000E+00  0.0000E+00  8.8582E+00  7.7000E+00  8.2597E+00 -5.5972E-01 -6.5069E-01 -0.6136437
  2.1000E+01  8.0000E+00  0.0000E+00  6.0809E+00  7.3400E+00  4.4178E+00  2.9222E+00  1.0587E+00 1.074138
  2.1000E+01  1.1900E+01  0.0000E+00  4.5345E+00  3.4400E+00  2.7117E+00  7.2831E-01 -2.1221E+00 -0.9029036
  2.1000E+01  2.3900E+01  0.0000E+00  6.3729E+00  5.5100E+00  3.3157E+00  2.1943E+00 -1.0187E+00 -0.2482663
  2.1000E+01  3.5900E+01  0.0000E+00  7.1182E+00  7.1400E+00  3.4502E+00  3.6898E+00  5.6042E-01 0.4916432
  2.1000E+01  4.7900E+01  0.0000E+00  7.4203E+00  7.2000E+00  3.4802E+00  3.7198E+00  4.6975E-01 0.4000369
  2.1000E+01  7.1900E+01  0.0000E+00  7.5925E+00  7.0600E+00  3.4883E+00  3.5717E+00  2.3215E-01 0.2598448
  2.1000E+01  1.0790E+02  0.0000E+00  7.6241E+00  9.0300E+00  3.4888E+00  5.5412E+00  2.7780E+00 1.438523
  2.1000E+01  1.0950E+02  0.0000E+00  1.1438E+01  1.2350E+01  7.3720E+00  4.9780E+00  1.3064E+00 0.861599
  2.1000E+01  1.1100E+02  0.0000E+00  1.4896E+01  1.3530E+01  1.0627E+01  2.9034E+00  2.7393E-02 0.03570432
  2.1000E+01  1.1600E+02  0.0000E+00  1.0226E+01  1.0490E+01  5.6838E+00  4.8062E+00  9.3177E-01 0.6801184
  2.1000E+01  1.1990E+02  0.0000E+00  7.6254E+00  8.2000E+00  3.4888E+00  4.7112E+00  1.7037E+00 0.9394519
  2.1000E+01  1.4400E+02  0.0000E+00  1.2439E+00  1.2300E+00  1.7093E-01  1.0591E+00  3.4246E+00 0.4563272
  2.2000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  2.2000E+01  1.5000E+00  0.0000E+00  4.5717E+00  4.5800E+00  4.5164E+00  6.3639E-02  3.5114E-02 0.02938677
  2.2000E+01  3.0000E+00  0.0000E+00  8.3117E+00  6.9400E+00  8.2597E+00 -1.3197E+00 -7.4463E-01 -0.7440189
  2.2000E+01  8.0000E+00  0.0000E+00  4.2559E+00  4.1300E+00  4.4178E+00 -2.8784E-01 -1.7941E-01 -0.1835632
  2.2000E+01  1.1900E+01  0.0000E+00  2.5250E+00  3.3500E+00  2.7117E+00  6.3831E-01  1.2890E+00 1.386638
  2.2000E+01  2.3900E+01  0.0000E+00  3.0315E+00  2.0300E+00  3.3157E+00 -1.2857E+00 -1.4563E+00 -1.577061
  2.2000E+01  3.5900E+01  0.0000E+00  3.1331E+00  2.4000E+00  3.4502E+00 -1.0502E+00 -1.0618E+00 -1.155653
  2.2000E+01  4.7900E+01  0.0000E+00  3.1535E+00  2.8500E+00  3.4802E+00 -6.3017E-01 -4.9836E-01 -0.539239
  2.2000E+01  7.1900E+01  0.0000E+00  3.1584E+00  4.0800E+00  3.4883E+00  5.9167E-01  1.0879E+00 1.204886
  2.2000E+01  1.0790E+02  0.0000E+00  3.1586E+00  2.9000E+00  3.4888E+00 -5.8875E-01 -4.3977E-01 -0.4755547
  2.2000E+01  1.0950E+02  0.0000E+00  7.1213E+00  4.7500E+00  7.3720E+00 -2.6220E+00 -1.5319E+00 -1.58666
  2.2000E+01  1.1100E+02  0.0000E+00  1.0397E+01  1.4330E+01  1.0627E+01  3.7034E+00  1.6534E+00 1.688098
  2.2000E+01  1.1600E+02  0.0000E+00  5.3239E+00  6.5900E+00  5.6838E+00  9.0618E-01  9.1902E-01 0.9842481
  2.2000E+01  1.1990E+02  0.0000E+00  3.1586E+00  3.3100E+00  3.4888E+00 -1.7876E-01  9.0876E-02 0.108182
  2.2000E+01  1.4400E+02  0.0000E+00  1.2541E-01  9.0000E-02  1.7093E-01 -8.0926E-02 -2.2330E-01 -0.2487984
  2.3000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  2.3000E+01  1.5000E+00  0.0000E+00  4.6462E+00  4.5600E+00  4.5164E+00  4.3639E-02  9.1817E-02 -0.07212753
  2.3000E+01  3.0000E+00  0.0000E+00  8.0759E+00  7.6600E+00  8.2597E+00 -5.9972E-01 -1.9160E-01 -0.3014993
  2.3000E+01  8.0000E+00  0.0000E+00  2.9357E+00  2.6900E+00  4.4178E+00 -1.7278E+00 -7.9914E-01 -0.7966424
  2.3000E+01  1.1900E+01  0.0000E+00  1.3333E+00  1.5000E-01  2.7117E+00 -2.5617E+00 -2.5113E+00 -3.936008
  2.3000E+01  2.3900E+01  0.0000E+00  1.4508E+00  1.5100E+00  3.3157E+00 -1.8057E+00 -4.0597E-01 -0.1967137
  2.3000E+01  3.5900E+01  0.0000E+00  1.4612E+00  1.7300E+00  3.4502E+00 -1.7202E+00 -6.6501E-02 0.3916097
  2.3000E+01  4.7900E+01  0.0000E+00  1.4621E+00  9.3000E-01  3.4802E+00 -2.5502E+00 -1.0786E+00 -1.892341
  2.3000E+01  7.1900E+01  0.0000E+00  1.4622E+00  1.8600E+00  3.4883E+00 -1.6283E+00  1.4003E-01 0.7577169
  2.3000E+01  1.0790E+02  0.0000E+00  1.4622E+00  1.4900E+00  3.4888E+00 -1.9988E+00 -3.3771E-01 -0.2967322
  2.3000E+01  1.0950E+02  0.0000E+00  5.7039E+00  6.5200E+00  7.3720E+00 -8.5203E-01  3.5369E-01 0.3790835
  2.3000E+01  1.1100E+02  0.0000E+00  8.8567E+00  9.6400E+00  1.0627E+01 -9.8663E-01  1.6598E-01 0.1333068
  2.3000E+01  1.1600E+02  0.0000E+00  3.2196E+00  3.9800E+00  5.6838E+00 -1.7038E+00  1.0785E-01 0.5137802
  2.3000E+01  1.1990E+02  0.0000E+00  1.4622E+00  1.4100E+00  3.4888E+00 -2.0788E+00 -4.4124E-01 -0.5247212
  2.3000E+01  1.4400E+02  0.0000E+00  1.1136E-02  1.0000E-02  1.7093E-01 -1.6093E-01  7.0454E-01 -0.009837813
  2.4000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  2.4000E+01  1.5000E+00  0.0000E+00  5.5141E+00  8.3200E+00  4.5164E+00  3.8036E+00  3.3755E+00 2.844414
  2.4000E+01  3.0000E+00  0.0000E+00  9.6037E+00  9.0200E+00  8.2597E+00  7.6028E-01  1.9504E-01 0.2218213
  2.4000E+01  8.0000E+00  0.0000E+00  3.5462E+00  3.2600E+00  4.4178E+00 -1.1578E+00 -5.8751E-01 -0.4517346
  2.4000E+01  1.1900E+01  0.0000E+00  1.6304E+00  1.8700E+00  2.7117E+00 -8.4169E-01 -1.3917E-02 0.3985595
  2.4000E+01  2.3900E+01  0.0000E+00  1.7796E+00  2.0600E+00  3.3157E+00 -1.2557E+00  8.3531E-02 0.3691495
  2.4000E+01  3.5900E+01  0.0000E+00  1.7932E+00  1.4100E+00  3.4502E+00 -2.0402E+00 -7.1819E-01 -1.239229
  2.4000E+01  4.7900E+01  0.0000E+00  1.7945E+00  8.9000E-01  3.4802E+00 -2.5902E+00 -1.3557E+00 -2.489257
  2.4000E+01  7.1900E+01  0.0000E+00  1.7946E+00  2.0200E+00  3.4883E+00 -1.4683E+00  1.2490E-01 0.2173724
  2.4000E+01  1.0790E+02  0.0000E+00  1.7946E+00  2.3300E+00  3.4888E+00 -1.1588E+00  5.2746E-01 0.9600019
  2.4000E+01  1.0950E+02  0.0000E+00  6.8189E+00  4.9900E+00  7.3720E+00 -2.3820E+00 -8.9475E-01 -1.007856
  2.4000E+01  1.1100E+02  0.0000E+00  1.0571E+01  8.4800E+00  1.0627E+01 -2.1466E+00 -6.0124E-01 -0.6168663
  2.4000E+01  1.1600E+02  0.0000E+00  3.9035E+00  3.6600E+00  5.6838E+00 -2.0238E+00 -4.1369E-01 -0.5105885
  2.4000E+01  1.1990E+02  0.0000E+00  1.7946E+00  2.0400E+00  3.4888E+00 -1.4488E+00  1.5214E-01 0.265284
  2.4000E+01  1.4400E+02  0.0000E+00  1.4740E-02  1.0000E-02  1.7093E-01 -1.6093E-01  8.2778E-01 -0.05744924
  2.5000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  2.5000E+01  1.5000E+00  0.0000E+00  3.7151E+00  3.5000E+00  4.5164E+00 -1.0164E+00 -3.8994E-01 -0.4257671
  2.5000E+01  3.0000E+00  0.0000E+00  6.8323E+00  3.6200E+00  8.2597E+00 -4.6397E+00 -2.0682E+00 -2.444462
  2.5000E+01  8.0000E+00  0.0000E+00  3.8065E+00  3.4100E+00  4.4178E+00 -1.0078E+00 -5.1852E-01 -0.5787502
  2.5000E+01  1.1900E+01  0.0000E+00  2.4119E+00  2.6900E+00  2.7117E+00 -2.1693E-02  4.1914E-01 0.4766386
  2.5000E+01  2.3900E+01  0.0000E+00  3.0044E+00  3.9400E+00  3.3157E+00  6.2432E-01  1.2462E+00 1.368437
  2.5000E+01  3.5900E+01  0.0000E+00  3.1499E+00  2.6400E+00  3.4502E+00 -8.1021E-01 -6.8272E-01 -0.7500156
  2.5000E+01  4.7900E+01  0.0000E+00  3.1857E+00  3.1000E+00  3.4802E+00 -3.8017E-01 -1.2275E-01 -0.1403374
  2.5000E+01  7.1900E+01  0.0000E+00  3.1966E+00  3.6700E+00  3.4883E+00  1.8167E-01  6.0304E-01 0.6483226
  2.5000E+01  1.0790E+02  0.0000E+00  3.1973E+00  2.5000E+00  3.4888E+00 -9.8875E-01 -9.1203E-01 -0.9991873
  2.5000E+01  1.0950E+02  0.0000E+00  6.3666E+00  4.1900E+00  7.3720E+00 -3.1820E+00 -1.5200E+00 -1.737414
  2.5000E+01  1.1100E+02  0.0000E+00  9.0571E+00  1.3030E+01  1.0627E+01  2.4034E+00  1.4582E+00 1.742326
  2.5000E+01  1.1600E+02  0.0000E+00  5.0459E+00  4.8600E+00  5.6838E+00 -8.2382E-01 -2.3269E-01 -0.2573717
  2.5000E+01  1.1990E+02  0.0000E+00  3.1973E+00  3.1200E+00  3.4888E+00 -3.6876E-01 -1.0959E-01 -0.1266729
  2.5000E+01  1.4400E+02  0.0000E+00  1.9067E-01  2.0000E-01  1.7093E-01  2.9074E-02  6.9358E-02 0.02612479
  2.6000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  2.6000E+01  1.5000E+00  0.0000E+00  4.4297E+00  4.9000E+00  4.5164E+00  3.8364E-01  5.9450E-01 0.5566594
  2.6000E+01  3.0000E+00  0.0000E+00  7.5733E+00  7.8700E+00  8.2597E+00 -3.8972E-01  1.0310E-01 0.1061988
  2.6000E+01  8.0000E+00  0.0000E+00  2.4145E+00  2.3100E+00  4.4178E+00 -2.1078E+00 -7.6440E-01 -0.4742916
  2.6000E+01  1.1900E+01  0.0000E+00  9.8989E-01  1.1500E+00  2.7117E+00 -1.5617E+00 -2.6470E-01 0.5647588
  2.6000E+01  2.3900E+01  0.0000E+00  1.0536E+00  8.2000E-01  3.3157E+00 -2.4957E+00 -6.3531E-01 -0.9323821
  2.6000E+01  3.5900E+01  0.0000E+00  1.0577E+00  9.1000E-01  3.4502E+00 -2.5402E+00 -3.9038E-01 -0.6190437
  2.6000E+01  4.7900E+01  0.0000E+00  1.0579E+00  7.7000E-01  3.4802E+00 -2.7102E+00 -5.2400E-01 -1.131079
  2.6000E+01  7.1900E+01  0.0000E+00  1.0580E+00  8.0000E-01  3.4883E+00 -2.6883E+00 -4.6471E-01 -1.021881
  2.6000E+01  1.0790E+02  0.0000E+00  1.0580E+00  9.3000E-01  3.4888E+00 -2.5588E+00 -2.9476E-01 -0.5472469
