CWRES added Mon Aug 17, 12:47:42, 2009
          ID        TIME        EVID        IPRE          DV        PRED        RES         WRES CWRES
  1.3000E+01  1.1600E+02  0.0000E+00  4.7068E+00  2.9800E+00  5.9371E+00 -2.9571E+00 -1.5390E+00 -1.892302
  1.3000E+01  1.1990E+02  0.0000E+00  2.9063E+00  3.4300E+00  3.7195E+00 -2.8947E-01  6.3076E-01 0.8255452
  1.3000E+01  1.4400E+02  0.0000E+00  1.4771E-01  2.4000E-01  2.0676E-01  3.3239E-02  6.4033E-01 0.6635431
  1.4000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  1.4000E+01  1.5000E+00  0.0000E+00  5.2931E+00  7.0900E+00  4.4941E+00  2.5959E+00  2.2285E+00 1.933439
  1.4000E+01  3.0000E+00  0.0000E+00  9.6884E+00  8.5900E+00  8.2484E+00  3.4165E-01 -1.7481E-01 -0.1114579
  1.4000E+01  8.0000E+00  0.0000E+00  5.2142E+00  5.9600E+00  4.5289E+00  1.4311E+00  1.0260E+00 0.9087625
  1.4000E+01  1.1900E+01  0.0000E+00  3.2160E+00  3.1100E+00  2.8373E+00  2.7275E-01 -3.3433E-02 -0.02745241
  1.4000E+01  2.3900E+01  0.0000E+00  3.9430E+00  4.6200E+00  3.5102E+00  1.1098E+00  1.0266E+00 0.9143325
  1.4000E+01  3.5900E+01  0.0000E+00  4.1073E+00  5.7600E+00  3.6698E+00  2.0902E+00  2.2214E+00 1.986682
  1.4000E+01  4.7900E+01  0.0000E+00  4.1445E+00  3.6000E+00  3.7077E+00 -1.0770E-01 -5.7296E-01 -0.5198994
  1.4000E+01  7.1900E+01  0.0000E+00  4.1548E+00  3.5200E+00  3.7188E+00 -1.9881E-01 -6.8609E-01 -0.6219412
  1.4000E+01  1.0790E+02  0.0000E+00  4.1553E+00  4.1400E+00  3.7195E+00  4.2054E-01  9.2416E-02 0.07722933
  1.4000E+01  1.0950E+02  0.0000E+00  8.7012E+00  9.0200E+00  7.5642E+00  1.4558E+00  5.2462E-01 0.4763608
  1.4000E+01  1.1100E+02  0.0000E+00  1.2518E+01  1.0210E+01  1.0813E+01 -6.0311E-01 -5.9345E-01 -0.4849244
  1.4000E+01  1.1600E+02  0.0000E+00  6.7372E+00  5.8900E+00  5.9371E+00 -4.7104E-02 -4.5178E-01 -0.3920992
  1.4000E+01  1.1990E+02  0.0000E+00  4.1553E+00  3.4900E+00  3.7195E+00 -2.2947E-01 -7.2449E-01 -0.6564229
  1.4000E+01  1.4400E+02  0.0000E+00  2.0975E-01  2.6000E-01  2.0676E-01  5.3239E-02  3.1447E-01 0.2890344
  1.5000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  1.5000E+01  1.5000E+00  0.0000E+00  4.8069E+00  5.3400E+00  4.4941E+00  8.4593E-01  7.0108E-01 0.6948111
  1.5000E+01  3.0000E+00  0.0000E+00  8.7477E+00  1.0000E+01  8.2484E+00  1.7517E+00  8.9901E-01 0.8779516
  1.5000E+01  8.0000E+00  0.0000E+00  4.5112E+00  5.2900E+00  4.5289E+00  7.6112E-01  8.8303E-01 0.904566
  1.5000E+01  1.1900E+01  0.0000E+00  2.6913E+00  3.1900E+00  2.8373E+00  3.5275E-01  8.4488E-01 0.8880071
  1.5000E+01  2.3900E+01  0.0000E+00  3.2406E+00  3.3600E+00  3.5102E+00 -1.5022E-01  1.9222E-01 0.18606
  1.5000E+01  3.5900E+01  0.0000E+00  3.3526E+00  3.7800E+00  3.6698E+00  1.1016E-01  5.7972E-01 0.6000491
  1.5000E+01  4.7900E+01  0.0000E+00  3.3755E+00  3.3800E+00  3.7077E+00 -3.2770E-01  4.3065E-02 0.0100044
  1.5000E+01  7.1900E+01  0.0000E+00  3.3811E+00  2.9600E+00  3.7188E+00 -7.5881E-01 -4.9069E-01 -0.5772755
  1.5000E+01  1.0790E+02  0.0000E+00  3.3814E+00  3.0600E+00  3.7195E+00 -6.5946E-01 -3.6505E-01 -0.4399394
  1.5000E+01  1.0950E+02  0.0000E+00  7.5425E+00  6.2300E+00  7.5642E+00 -1.3342E+00 -7.0894E-01 -0.7104984
  1.5000E+01  1.1100E+02  0.0000E+00  1.0990E+01  7.6700E+00  1.0813E+01 -3.1431E+00 -1.3159E+00 -1.286864
  1.5000E+01  1.1600E+02  0.0000E+00  5.6678E+00  4.7800E+00  5.9371E+00 -1.1571E+00 -6.4329E-01 -0.6856237
  1.5000E+01  1.1990E+02  0.0000E+00  3.3814E+00  3.9000E+00  3.7195E+00  1.8053E-01  6.9064E-01 0.7172545
  1.5000E+01  1.4400E+02  0.0000E+00  1.3895E-01  1.0000E-01  2.0676E-01 -1.0676E-01 -1.7605E-01 -0.2966449
  1.6000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  1.6000E+01  1.5000E+00  0.0000E+00  4.5266E+00  4.3900E+00  4.4941E+00 -1.0407E-01  2.0746E-01 0.1182956
  1.6000E+01  3.0000E+00  0.0000E+00  8.5587E+00  7.9500E+00  8.2484E+00 -2.9835E-01 -9.1571E-02 -0.08635167
  1.6000E+01  8.0000E+00  0.0000E+00  5.8200E+00  5.4700E+00  4.5289E+00  9.4112E-01 -4.3231E-01 -0.01383501
  1.6000E+01  1.1900E+01  0.0000E+00  4.3081E+00  2.7600E+00  2.8373E+00 -7.7250E-02 -2.8152E+00 -1.448851
  1.6000E+01  2.3900E+01  0.0000E+00  6.0155E+00  5.3600E+00  3.5102E+00  1.8498E+00 -9.1836E-01 -0.2195433
  1.6000E+01  3.5900E+01  0.0000E+00  6.6921E+00  6.2500E+00  3.6698E+00  2.5802E+00 -3.7288E-01 0.01905977
  1.6000E+01  4.7900E+01  0.0000E+00  6.9603E+00  6.8800E+00  3.7077E+00  3.1723E+00  2.4055E-01 0.2958783
  1.6000E+01  7.1900E+01  0.0000E+00  7.1087E+00  7.5300E+00  3.7188E+00  3.8112E+00  9.8972E-01 0.6441251
  1.6000E+01  1.0790E+02  0.0000E+00  7.1346E+00  8.0600E+00  3.7195E+00  4.3405E+00  1.6503E+00 0.9804831
  1.6000E+01  1.0950E+02  0.0000E+00  1.0833E+01  1.3460E+01  7.5642E+00  5.8958E+00  2.2889E+00 1.58281
  1.6000E+01  1.1100E+02  0.0000E+00  1.4176E+01  1.2800E+01  1.0813E+01  1.9869E+00  2.1365E-03 -0.01127942
  1.6000E+01  1.1600E+02  0.0000E+00  9.6399E+00  1.1040E+01  5.9371E+00  5.1029E+00  1.6158E+00 1.123653
  1.6000E+01  1.1990E+02  0.0000E+00  7.1357E+00  8.8700E+00  3.7195E+00  5.1505E+00  2.6682E+00 1.51696
  1.6000E+01  1.4400E+02  0.0000E+00  1.1122E+00  9.3000E-01  2.0676E-01  7.2324E-01  1.0516E+00 -0.7640831
  1.7000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  1.7000E+01  1.5000E+00  0.0000E+00  5.1906E+00  4.1100E+00  4.4941E+00 -3.8407E-01 -9.4953E-01 -0.8411774
  1.7000E+01  3.0000E+00  0.0000E+00  9.3026E+00  9.7400E+00  8.2484E+00  1.4916E+00  4.6742E-01 0.4194652
  1.7000E+01  8.0000E+00  0.0000E+00  4.2794E+00  6.6200E+00  4.5289E+00  2.0911E+00  2.2799E+00 2.471922
  1.7000E+01  1.1900E+01  0.0000E+00  2.3353E+00  2.2500E+00  2.8373E+00 -5.8725E-01 -3.5888E-01 -0.2852303
  1.7000E+01  2.3900E+01  0.0000E+00  2.6976E+00  2.2700E+00  3.5102E+00 -1.2402E+00 -7.8661E-01 -0.9047675
  1.7000E+01  3.5900E+01  0.0000E+00  2.7538E+00  2.9100E+00  3.6698E+00 -7.5984E-01  2.0696E-03 0.07293371
  1.7000E+01  4.7900E+01  0.0000E+00  2.7625E+00  1.6100E+00  3.7077E+00 -2.0977E+00 -1.6363E+00 -2.115906
  1.7000E+01  7.1900E+01  0.0000E+00  2.7641E+00  2.3300E+00  3.7188E+00 -1.3888E+00 -7.2135E-01 -0.9166983
  1.7000E+01  1.0790E+02  0.0000E+00  2.7641E+00  2.3200E+00  3.7195E+00 -1.3995E+00 -7.3296E-01 -0.9334097
  1.7000E+01  1.0950E+02  0.0000E+00  7.3466E+00  7.3600E+00  7.5642E+00 -2.0422E-01  1.2730E-02 -0.02430975
  1.7000E+01  1.1100E+02  0.0000E+00  1.1011E+01  1.1610E+01  1.0813E+01  7.9689E-01  3.3351E-01 0.3067644
  1.7000E+01  1.1600E+02  0.0000E+00  5.0651E+00  6.3100E+00  5.9371E+00  3.7290E-01  8.0778E-01 0.9560069
  1.7000E+01  1.1990E+02  0.0000E+00  2.7641E+00  3.1500E+00  3.7195E+00 -5.6947E-01  3.1017E-01 0.4516714
  1.7000E+01  1.4400E+02  0.0000E+00  6.5486E-02  4.0000E-02  2.0676E-01 -1.6676E-01  2.6227E-01 -0.1440148
  1.8000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  1.8000E+01  1.5000E+00  0.0000E+00  7.1468E+00  7.6500E+00  4.4941E+00  3.1559E+00  1.6263E+00 1.153583
  1.8000E+01  3.0000E+00  0.0000E+00  1.2814E+01  9.9800E+00  8.2484E+00  1.7316E+00 -3.4220E-01 -0.05619092
  1.8000E+01  8.0000E+00  0.0000E+00  5.9122E+00  7.3600E+00  4.5289E+00  2.8311E+00  1.8029E+00 1.440515
  1.8000E+01  1.1900E+01  0.0000E+00  3.2339E+00  2.7900E+00  2.8373E+00 -4.7250E-02 -8.4464E-01 -0.6471562
  1.8000E+01  2.3900E+01  0.0000E+00  3.7392E+00  2.6800E+00  3.5102E+00 -8.3022E-01 -1.6359E+00 -1.444377
  1.8000E+01  3.5900E+01  0.0000E+00  3.8181E+00  3.3100E+00  3.6698E+00 -3.5984E-01 -8.9790E-01 -0.7748632
  1.8000E+01  4.7900E+01  0.0000E+00  3.8304E+00  4.0000E+00  3.7077E+00  2.9230E-01 -3.8396E-02 0.04739617
  1.8000E+01  7.1900E+01  0.0000E+00  3.8327E+00  2.6600E+00  3.7188E+00 -1.0588E+00 -1.7240E+00 -1.593294
  1.8000E+01  1.0790E+02  0.0000E+00  3.8327E+00  4.5700E+00  3.7195E+00  8.5054E-01  6.7712E-01 0.7383971
  1.8000E+01  1.0950E+02  0.0000E+00  1.0139E+01  1.1220E+01  7.5642E+00  3.6558E+00  1.2956E+00 1.053384
  1.8000E+01  1.1100E+02  0.0000E+00  1.5186E+01  2.1280E+01  1.0813E+01  1.0467E+01  3.6060E+00 2.69743
  1.8000E+01  1.1600E+02  0.0000E+00  7.0069E+00  7.3500E+00  5.9371E+00  1.4129E+00  3.5370E-01 0.340191
  1.8000E+01  1.1990E+02  0.0000E+00  3.8327E+00  4.7900E+00  3.7195E+00  1.0705E+00  9.5362E-01 1.006978
  1.8000E+01  1.4400E+02  0.0000E+00  9.2120E-02  6.0000E-02  2.0676E-01 -1.4676E-01 -2.1493E-02 -0.311081
  1.9000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  1.9000E+01  1.5000E+00  0.0000E+00  3.9178E+00  4.0900E+00  4.4941E+00 -4.0407E-01 -1.0008E-02 -0.02545877
  1.9000E+01  3.0000E+00  0.0000E+00  7.3032E+00  7.0700E+00  8.2484E+00 -1.1783E+00 -3.8834E-01 -0.4372589
  1.9000E+01  8.0000E+00  0.0000E+00  4.4881E+00  4.7100E+00  4.5289E+00  1.8112E-01  1.3261E-01 0.1565151
  1.9000E+01  1.1900E+01  0.0000E+00  3.0700E+00  2.2200E+00  2.8373E+00 -6.1725E-01 -1.4014E+00 -1.2527
  1.9000E+01  2.3900E+01  0.0000E+00  4.0242E+00  4.7900E+00  3.5102E+00  1.2798E+00  1.1134E+00 1.011541
  1.9000E+01  3.5900E+01  0.0000E+00  4.3208E+00  5.0000E+00  3.6698E+00  1.3302E+00  1.0288E+00 0.9062147
  1.9000E+01  4.7900E+01  0.0000E+00  4.4130E+00  3.6700E+00  3.7077E+00 -3.7701E-02 -7.3993E-01 -0.6006344
  1.9000E+01  7.1900E+01  0.0000E+00  4.4506E+00  3.8600E+00  3.7188E+00  1.4119E-01 -5.2656E-01 -0.420618
  1.9000E+01  1.0790E+02  0.0000E+00  4.4545E+00  5.1400E+00  3.7195E+00  1.4205E+00  1.0802E+00 0.9278117
  1.9000E+01  1.0950E+02  0.0000E+00  7.7297E+00  6.2800E+00  7.5642E+00 -1.2842E+00 -8.8922E-01 -0.8813736
  1.9000E+01  1.1100E+02  0.0000E+00  1.0597E+01  1.1300E+01  1.0813E+01  4.8689E-01  2.3437E-01 0.231669
  1.9000E+01  1.1600E+02  0.0000E+00  6.5123E+00  6.1800E+00  5.9371E+00  2.4290E-01 -1.5140E-01 -0.129963
  1.9000E+01  1.1990E+02  0.0000E+00  4.4546E+00  4.6400E+00  3.7195E+00  9.2053E-01  4.5179E-01 0.4004036
  1.9000E+01  1.4400E+02  0.0000E+00  4.2621E-01  4.6000E-01  2.0676E-01  2.5324E-01  6.7471E-01 0.3847986
  2.0000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  2.0000E+01  1.5000E+00  0.0000E+00  5.7173E+00  8.3200E+00  4.4941E+00  3.8259E+00  3.3520E+00 2.705407
  2.0000E+01  3.0000E+00  0.0000E+00  9.9274E+00  9.0200E+00  8.2484E+00  7.7165E-01  5.0561E-02 0.0958462
  2.0000E+01  8.0000E+00  0.0000E+00  3.5795E+00  3.2600E+00  4.5289E+00 -1.2689E+00 -7.4749E-01 -0.5594341
  2.0000E+01  1.1900E+01  0.0000E+00  1.6154E+00  1.8700E+00  2.8373E+00 -9.6725E-01 -1.3012E-01 0.3957504
  2.0000E+01  2.3900E+01  0.0000E+00  1.7551E+00  2.0600E+00  3.5102E+00 -1.4502E+00  1.5847E-02 0.3845757
  2.0000E+01  3.5900E+01  0.0000E+00  1.7671E+00  1.4100E+00  3.6698E+00 -2.2598E+00 -7.3244E-01 -1.292539
  2.0000E+01  4.7900E+01  0.0000E+00  1.7682E+00  8.9000E-01  3.7077E+00 -2.8177E+00 -1.3355E+00 -2.598961
  2.0000E+01  7.1900E+01  0.0000E+00  1.7683E+00  2.0200E+00  3.7188E+00 -1.6988E+00  1.1134E-01 0.2308576
  2.0000E+01  1.0790E+02  0.0000E+00  1.7683E+00  2.3300E+00  3.7195E+00 -1.3895E+00  5.0321E-01 1.007246
  2.0000E+01  1.0950E+02  0.0000E+00  6.9931E+00  4.9900E+00  7.5642E+00 -2.5742E+00 -9.8969E-01 -1.132929
  2.0000E+01  1.1100E+02  0.0000E+00  1.0867E+01  8.4800E+00  1.0813E+01 -2.3331E+00 -7.2216E-01 -0.7434739
  2.0000E+01  1.1600E+02  0.0000E+00  3.9183E+00  3.6600E+00  5.9371E+00 -2.2771E+00 -4.8938E-01 -0.6048193
  2.0000E+01  1.1990E+02  0.0000E+00  1.7683E+00  2.0400E+00  3.7195E+00 -1.6795E+00  1.3878E-01 0.2809242
  2.0000E+01  1.4400E+02  0.0000E+00  1.2950E-02  1.0000E-02  2.0676E-01 -1.9676E-01  1.1759E+00 -0.04834077
  2.1000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  2.1000E+01  1.5000E+00  0.0000E+00  3.2811E+00  2.8800E+00  4.4941E+00 -1.6141E+00 -5.8088E-01 -0.7310879
  2.1000E+01  3.0000E+00  0.0000E+00  6.1760E+00  4.2700E+00  8.2484E+00 -3.9783E+00 -1.4597E+00 -1.826365
  2.1000E+01  8.0000E+00  0.0000E+00  4.0683E+00  3.2000E+00  4.5289E+00 -1.3289E+00 -1.1287E+00 -1.099876
  2.1000E+01  1.1900E+01  0.0000E+00  2.9377E+00  3.0500E+00  2.8373E+00  2.1275E-01 -5.8791E-03 0.1895896
  2.1000E+01  2.3900E+01  0.0000E+00  4.0164E+00  3.6800E+00  3.5102E+00  1.6978E-01 -4.8460E-01 -0.3248025
  2.1000E+01  3.5900E+01  0.0000E+00  4.4125E+00  4.9300E+00  3.6698E+00  1.2602E+00  7.5049E-01 0.6697924
  2.1000E+01  4.7900E+01  0.0000E+00  4.5579E+00  2.4800E+00  3.7077E+00 -1.2277E+00 -2.4526E+00 -1.994553
  2.1000E+01  7.1900E+01  0.0000E+00  4.6309E+00  5.2500E+00  3.7188E+00  1.5312E+00  9.9827E-01 0.7986342
  2.1000E+01  1.0790E+02  0.0000E+00  4.6417E+00  6.2100E+00  3.7195E+00  2.4905E+00  2.2017E+00 1.763714
  2.1000E+01  1.0950E+02  0.0000E+00  7.3424E+00  7.7400E+00  7.5642E+00  1.7578E-01  2.6499E-01 0.2263314
  2.1000E+01  1.1100E+02  0.0000E+00  9.7592E+00  9.1100E+00  1.0813E+01 -1.7031E+00 -4.3556E-01 -0.4901339
  2.1000E+01  1.1600E+02  0.0000E+00  6.4287E+00  5.7500E+00  5.9371E+00 -1.8710E-01 -4.4590E-01 -0.4204688
  2.1000E+01  1.1990E+02  0.0000E+00  4.6421E+00  5.0200E+00  3.7195E+00  1.3005E+00  7.0608E-01 0.5578885
  2.1000E+01  1.4400E+02  0.0000E+00  6.2069E-01  5.8000E-01  2.0676E-01  3.7324E-01  7.6827E-01 -0.2397505
  2.2000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  2.2000E+01  1.5000E+00  0.0000E+00  4.1661E+00  4.0200E+00  4.4941E+00 -4.7407E-01 -2.3548E-01 -0.3040576
  2.2000E+01  3.0000E+00  0.0000E+00  7.5266E+00  7.0600E+00  8.2484E+00 -1.1883E+00 -4.3910E-01 -0.5068028
  2.2000E+01  8.0000E+00  0.0000E+00  3.6771E+00  2.3100E+00  4.5289E+00 -2.2189E+00 -1.6259E+00 -1.918244
  2.2000E+01  1.1900E+01  0.0000E+00  2.1030E+00  1.9000E+00  2.8373E+00 -9.3725E-01 -5.1524E-01 -0.5559201
  2.2000E+01  2.3900E+01  0.0000E+00  2.4799E+00  2.5400E+00  3.5102E+00 -9.7022E-01 -1.2470E-01 -0.04367056
  2.2000E+01  3.5900E+01  0.0000E+00  2.5475E+00  2.7400E+00  3.6698E+00 -9.2984E-01  4.6054E-02 0.1839487
  2.2000E+01  4.7900E+01  0.0000E+00  2.5596E+00  2.1200E+00  3.7077E+00 -1.5877E+00 -7.4796E-01 -0.9529656
  2.2000E+01  7.1900E+01  0.0000E+00  2.5621E+00  2.0900E+00  3.7188E+00 -1.6288E+00 -7.8386E-01 -1.010938
  2.2000E+01  1.0790E+02  0.0000E+00  2.5622E+00  3.0800E+00  3.7195E+00 -6.3946E-01  4.6077E-01 0.7626523
  2.2000E+01  1.0950E+02  0.0000E+00  6.2034E+00  7.2900E+00  7.5642E+00 -2.7422E-01  4.5464E-01 0.5668165
  2.2000E+01  1.1100E+02  0.0000E+00  9.1700E+00  9.7900E+00  1.0813E+01 -1.0231E+00  4.7385E-03 0.01376455
  2.2000E+01  1.1600E+02  0.0000E+00  4.4799E+00  3.6200E+00  5.9371E+00 -2.3171E+00 -9.3583E-01 -1.149778
  2.2000E+01  1.1990E+02  0.0000E+00  2.5622E+00  3.0400E+00  3.7195E+00 -6.7947E-01  4.1051E-01 0.6909853
  2.2000E+01  1.4400E+02  0.0000E+00  8.1120E-02  1.3000E-01  2.0676E-01 -7.6761E-02  4.2490E-01 0.3263676
  2.3000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  2.3000E+01  1.5000E+00  0.0000E+00  4.5785E+00  4.3300E+00  4.4941E+00 -1.6407E-01 -2.2166E-01 -0.2282336
  2.3000E+01  3.0000E+00  0.0000E+00  8.2780E+00  9.0500E+00  8.2484E+00  8.0165E-01  4.5970E-01 0.4546203
  2.3000E+01  8.0000E+00  0.0000E+00  4.0674E+00  4.1700E+00  4.5289E+00 -3.5888E-01 -1.0854E-02 0.02596833
  2.3000E+01  1.1900E+01  0.0000E+00  2.3367E+00  2.1900E+00  2.8373E+00 -6.4725E-01 -3.8093E-01 -0.3941613
  2.3000E+01  2.3900E+01  0.0000E+00  2.7612E+00  2.3800E+00  3.5102E+00 -1.1302E+00 -6.6770E-01 -0.7898858
  2.3000E+01  3.5900E+01  0.0000E+00  2.8383E+00  2.6600E+00  3.6698E+00 -1.0098E+00 -3.8482E-01 -0.4563667
  2.3000E+01  4.7900E+01  0.0000E+00  2.8524E+00  2.5000E+00  3.7077E+00 -1.2077E+00 -5.9767E-01 -0.740334
  2.3000E+01  7.1900E+01  0.0000E+00  2.8554E+00  2.7700E+00  3.7188E+00 -9.4881E-01 -2.5779E-01 -0.3085837
  2.3000E+01  1.0790E+02  0.0000E+00  2.8555E+00  3.7500E+00  3.7195E+00  3.0535E-02  9.7414E-01 1.277198
  2.3000E+01  1.0950E+02  0.0000E+00  6.8532E+00  6.8100E+00  7.5642E+00 -7.5422E-01 -1.1829E-01 -0.1368168
  2.3000E+01  1.1100E+02  0.0000E+00  1.0116E+01  8.8900E+00  1.0813E+01 -1.9231E+00 -6.2035E-01 -0.6670538
  2.3000E+01  1.1600E+02  0.0000E+00  4.9704E+00  5.4800E+00  5.9371E+00 -4.5710E-01  2.4160E-01 0.309546
  2.3000E+01  1.1990E+02  0.0000E+00  2.8555E+00  2.7600E+00  3.7195E+00 -9.5947E-01 -2.7005E-01 -0.3249715
  2.3000E+01  1.4400E+02  0.0000E+00  9.2933E-02  7.0000E-02  2.0676E-01 -1.3676E-01 -9.3099E-03 -0.1768968
  2.4000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  2.4000E+01  1.5000E+00  0.0000E+00  4.9976E+00  4.6900E+00  4.4941E+00  1.9593E-01 -4.2143E-02 -0.1871862
  2.4000E+01  3.0000E+00  0.0000E+00  8.5753E+00  9.7600E+00  8.2484E+00  1.5117E+00  7.7602E-01 0.665592
  2.4000E+01  8.0000E+00  0.0000E+00  2.8146E+00  2.4000E+00  4.5289E+00 -2.1289E+00 -1.1756E+00 -1.077161
  2.4000E+01  1.1900E+01  0.0000E+00  1.1804E+00  9.8000E-01  2.8373E+00 -1.8573E+00 -1.0255E+00 -0.8708023
  2.4000E+01  2.3900E+01  0.0000E+00  1.2618E+00  1.1800E+00  3.5102E+00 -2.3302E+00 -5.9581E-01 -0.489031
  2.4000E+01  3.5900E+01  0.0000E+00  1.2674E+00  1.0600E+00  3.6698E+00 -2.6098E+00 -6.1451E-01 -0.9062724
  2.4000E+01  4.7900E+01  0.0000E+00  1.2678E+00  6.3000E-01  3.7077E+00 -3.0777E+00 -1.0972E+00 -2.32401
  2.4000E+01  7.1900E+01  0.0000E+00  1.2678E+00  1.1800E+00  3.7188E+00 -2.5388E+00 -3.7729E-01 -0.5126288
  2.4000E+01  1.0790E+02  0.0000E+00  1.2678E+00  1.1700E+00  3.7195E+00 -2.5495E+00 -3.8729E-01 -0.5455636
  2.4000E+01  1.0950E+02  0.0000E+00  5.8852E+00  5.5200E+00  7.5642E+00 -2.0442E+00 -2.6696E-01 -0.4854469
  2.4000E+01  1.1100E+02  0.0000E+00  9.2107E+00  8.2000E+00  1.0813E+01 -2.6131E+00 -5.3548E-01 -0.7239051
  2.4000E+01  1.1600E+02  0.0000E+00  3.0231E+00  3.4700E+00  5.9371E+00 -2.4671E+00 -1.6839E-01 0.1744528
  2.4000E+01  1.1990E+02  0.0000E+00  1.2678E+00  1.4600E+00  3.7195E+00 -2.2595E+00 -2.2788E-02 0.4095443
  2.4000E+01  1.4400E+02  0.0000E+00  5.9018E-03  0.0000E+00  2.0676E-01 -2.0676E-01  1.3032E+00 -0.03806519
  2.5000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  2.5000E+01  1.5000E+00  0.0000E+00  4.8891E+00  3.9900E+00  4.4941E+00 -5.0407E-01 -8.5807E-01 -0.8279241
  2.5000E+01  3.0000E+00  0.0000E+00  8.8248E+00  8.4700E+00  8.2484E+00  2.2165E-01 -1.1951E-01 -0.1332603
  2.5000E+01  8.0000E+00  0.0000E+00  4.2827E+00  4.8400E+00  4.5289E+00  3.1112E-01  4.3283E-01 0.4833984
  2.5000E+01  1.1900E+01  0.0000E+00  2.4367E+00  2.3400E+00  2.8373E+00 -4.9725E-01 -3.5618E-01 -0.3302266
  2.5000E+01  2.3900E+01  0.0000E+00  2.8665E+00  2.4700E+00  3.5102E+00 -1.0402E+00 -7.5867E-01 -0.8434635
  2.5000E+01  3.5900E+01  0.0000E+00  2.9423E+00  2.6600E+00  3.6698E+00 -1.0098E+00 -5.9115E-01 -0.6637481
  2.5000E+01  4.7900E+01  0.0000E+00  2.9556E+00  2.5000E+00  3.7077E+00 -1.2077E+00 -8.0235E-01 -0.9370849
  2.5000E+01  7.1900E+01  0.0000E+00  2.9584E+00  2.5000E+00  3.7188E+00 -1.2188E+00 -8.0111E-01 -0.9418543
  2.5000E+01  1.0790E+02  0.0000E+00  2.9585E+00  3.5300E+00  3.7195E+00 -1.8946E-01  4.9379E-01 0.6698832
  2.5000E+01  1.0950E+02  0.0000E+00  7.2365E+00  5.6900E+00  7.5642E+00 -1.8742E+00 -1.0617E+00 -1.128093
  2.5000E+01  1.1100E+02  0.0000E+00  1.0715E+01  1.5170E+01  1.0813E+01  4.3569E+00  1.9065E+00 1.906393
  2.5000E+01  1.1600E+02  0.0000E+00  5.1998E+00  6.8800E+00  5.9371E+00  9.4290E-01  1.1190E+00 1.297416
  2.5000E+01  1.1990E+02  0.0000E+00  2.9585E+00  2.8500E+00  3.7195E+00 -8.6947E-01 -3.6081E-01 -0.3942959
  2.5000E+01  1.4400E+02  0.0000E+00  9.0708E-02  3.0000E-02  2.0676E-01 -1.7676E-01 -2.1635E-01 -0.4131924
  2.6000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  2.6000E+01  1.5000E+00  0.0000E+00  5.7173E+00  8.3200E+00  4.4941E+00  3.8259E+00  3.3520E+00 2.705407
  2.6000E+01  3.0000E+00  0.0000E+00  9.9274E+00  9.0200E+00  8.2484E+00  7.7165E-01  5.0561E-02 0.0958462
  2.6000E+01  8.0000E+00  0.0000E+00  3.5795E+00  3.2600E+00  4.5289E+00 -1.2689E+00 -7.4749E-01 -0.5594341
  2.6000E+01  1.1900E+01  0.0000E+00  1.6154E+00  1.8700E+00  2.8373E+00 -9.6725E-01 -1.3012E-01 0.3957504
  2.6000E+01  2.3900E+01  0.0000E+00  1.7551E+00  2.0600E+00  3.5102E+00 -1.4502E+00  1.5847E-02 0.3845757
  2.6000E+01  3.5900E+01  0.0000E+00  1.7671E+00  1.4100E+00  3.6698E+00 -2.2598E+00 -7.3244E-01 -1.292539
  2.6000E+01  4.7900E+01  0.0000E+00  1.7682E+00  8.9000E-01  3.7077E+00 -2.8177E+00 -1.3355E+00 -2.598961
  2.6000E+01  7.1900E+01  0.0000E+00  1.7683E+00  2.0200E+00  3.7188E+00 -1.6988E+00  1.1134E-01 0.2308576
  2.6000E+01  1.0790E+02  0.0000E+00  1.7683E+00  2.3300E+00  3.7195E+00 -1.3895E+00  5.0321E-01 1.007246
